"ID","SimNumber","RQAclass","PEclass","HVAclass","DTclass"
31,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
32,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
33,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
34,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
35,"Sim.65","chaotic","chaotic","chaotic","chaotic"
36,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
37,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
38,"Sim.65","chaotic","chaotic","chaotic","chaotic"
39,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
40,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
41,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
62,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
63,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
64,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
68,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
69,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
70,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
71,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
72,"Sim.65","chaotic","chaotic","not chaotic","not chaotic"
73,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
74,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
75,"Sim.65","chaotic","chaotic","chaotic","chaotic"
76,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
77,"Sim.65","chaotic","chaotic","not chaotic","chaotic"
78,"Sim.65","chaotic","chaotic","chaotic","chaotic"
79,"Sim.65","chaotic","chaotic","chaotic","chaotic"
80,"Sim.65","chaotic","chaotic","chaotic","chaotic"
81,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
102,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
104,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
110,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
111,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
112,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
113,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
115,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
116,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
117,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
118,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
120,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
121,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
123,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
124,"Sim.65","chaotic","not chaotic","not chaotic","not chaotic"
125,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
126,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
127,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
128,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
129,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
130,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
131,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
132,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
134,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
135,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
136,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
137,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
138,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
139,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
140,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
141,"Sim.65","chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.65","chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.65","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.65","chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
162,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
163,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
164,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
165,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
167,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
168,"Sim.65","not chaotic","chaotic","not chaotic","not chaotic"
169,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
170,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
171,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
172,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
173,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
175,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
176,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
177,"Sim.65","not chaotic","not chaotic","chaotic","not chaotic"
178,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
179,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
180,"Sim.65","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
2,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
3,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
4,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
5,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
6,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
9,"Sim.66","not chaotic","not chaotic","chaotic","not chaotic"
10,"Sim.66","not chaotic","not chaotic","chaotic","not chaotic"
11,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
12,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
13,"Sim.66","not chaotic","not chaotic","chaotic","not chaotic"
14,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
15,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
17,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.66","chaotic","not chaotic","not chaotic","not chaotic"
23,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
24,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
25,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
26,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.66","chaotic","not chaotic","not chaotic","not chaotic"
28,"Sim.66","not chaotic","chaotic","not chaotic","chaotic"
29,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
30,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
31,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
32,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
33,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
34,"Sim.66","chaotic","chaotic","chaotic","chaotic"
35,"Sim.66","chaotic","chaotic","chaotic","chaotic"
36,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
37,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
38,"Sim.66","chaotic","chaotic","chaotic","chaotic"
39,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
40,"Sim.66","chaotic","chaotic","chaotic","chaotic"
41,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.66","chaotic","not chaotic","not chaotic","not chaotic"
62,"Sim.66","chaotic","not chaotic","not chaotic","not chaotic"
63,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
64,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
66,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
68,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
69,"Sim.66","chaotic","chaotic","chaotic","chaotic"
70,"Sim.66","chaotic","chaotic","chaotic","not chaotic"
71,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
72,"Sim.66","chaotic","chaotic","chaotic","not chaotic"
73,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
74,"Sim.66","chaotic","chaotic","chaotic","chaotic"
75,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
76,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
77,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
78,"Sim.66","chaotic","chaotic","chaotic","chaotic"
79,"Sim.66","chaotic","chaotic","not chaotic","chaotic"
80,"Sim.66","chaotic","chaotic","chaotic","chaotic"
81,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.66","chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
102,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
105,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.66","chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.66","not chaotic","not chaotic","chaotic","not chaotic"
108,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
110,"Sim.66","not chaotic","not chaotic","chaotic","not chaotic"
111,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
112,"Sim.66","not chaotic","chaotic","not chaotic","not chaotic"
113,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
115,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
116,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
117,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
118,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
121,"Sim.66","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.66","chaotic","chaotic","not chaotic","not chaotic"
