"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
352,"RickerChaotic","chaotic",0.3,75,3,2,3,2,2,4,2,2,2,4,2,2,2,2,2,2,2,3,2,2,2,3,4,2,4,3,3,3,5,4,3,5,2,2,2,3,2,3,2,2,4,2,5,3,2,2,5,2,3,5,5,4,2,3,2,2,2,6,3,3,4,2,2,4,2,2,3,2,2,2,2,3,2,3,2,3,3,2,2,2,5,2,2,2,3,2,2,3,2,2,2,3,4,4,2,2,3,3,2,3
353,"RickerChaotic","chaotic",0.01,100,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
354,"RickerChaotic","chaotic",0.1,100,3,3,4,3,3,3,3,4,3,3,3,3,3,3,4,3,2,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2,3,3,2,3,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,2,3,2,3,3,4,3,3,3,2,3,3,3,3,3,3
355,"RickerChaotic","chaotic",0.2,100,2,3,2,2,2,2,4,3,2,3,2,3,3,3,2,2,3,2,2,3,2,2,2,3,2,3,3,3,3,3,2,3,2,5,3,3,2,2,3,3,2,2,2,2,2,2,3,3,3,2,3,2,3,2,2,2,4,3,3,4,3,3,5,2,3,3,3,3,2,3,3,2,4,2,3,2,2,3,2,3,2,3,2,3,3,3,2,4,2,3,3,2,3,3,2,3,3,3,2,2
356,"RickerChaotic","chaotic",0.3,100,4,2,2,3,2,2,3,2,3,3,2,2,3,2,2,2,3,4,3,2,3,3,2,4,3,3,2,2,4,3,2,3,3,2,2,2,2,3,5,2,2,2,3,4,4,3,2,2,3,2,2,3,3,3,2,3,4,2,3,2,3,2,2,4,3,2,5,2,2,4,4,4,2,3,6,2,3,4,2,2,3,2,2,4,3,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2
357,"RickerChaotic","chaotic",0.01,250,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
358,"RickerChaotic","chaotic",0.1,250,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
359,"RickerChaotic","chaotic",0.2,250,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,4,3,3,3,2,3,2,3,4,3,4,3,3,4,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,2,3,3,3,3,2,2,3,2
360,"RickerChaotic","chaotic",0.3,250,3,3,3,3,3,2,4,2,3,2,3,3,4,2,2,3,3,3,3,3,2,2,3,6,2,4,4,3,4,2,2,3,3,2,3,2,3,4,2,3,3,2,3,2,3,2,3,4,3,3,3,3,4,3,3,2,4,3,3,6,3,3,3,3,2,2,4,2,4,3,3,3,2,3,3,3,3,3,4,2,2,2,3,2,2,3,3,3,4,2,3,2,2,2,3,2,3,4,2,3
361,"RickerPeriodic","periodic",0.01,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
362,"RickerPeriodic","periodic",0.1,25,3,4,1,1,1,3,3,1,3,3,1,2,2,1,3,2,1,2,4,2,1,3,5,1,1,1,1,1,2,1,1,3,3,2,1,2,1,3,1,1,3,1,1,3,3,3,3,5,1,1,1,1,1,1,1,2,5,1,3,1,1,1,4,5,1,2,3,1,1,1,4,4,5,4,1,3,3,1,1,1,2,3,1,1,5,1,3,2,3,2,1,1,1,1,1,2,3,1,1,2
363,"RickerPeriodic","periodic",0.2,25,1,1,1,3,1,1,1,1,5,1,1,1,1,1,3,1,1,2,2,1,3,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,1,2,1,1,5,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,4,1,5,4,1,1
364,"RickerPeriodic","periodic",0.3,25,1,1,2,2,1,1,1,1,1,1,1,1,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,5,1,4,1,1,1,2,2,1,1,5,3,2,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,5,1,2,3,1,1,2,1,1,5,1,5,1,1,1,1,2,1,3,1,1
365,"RickerPeriodic","periodic",0.01,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366,"RickerPeriodic","periodic",0.1,50,3,3,4,2,3,2,2,3,2,2,3,1,2,2,2,1,2,2,2,4,2,3,1,1,4,1,3,1,3,4,1,1,3,3,2,2,2,3,3,2,1,2,1,1,1,3,1,5,3,1,2,2,3,2,3,1,1,1,2,1,3,2,3,1,3,1,5,1,1,2,2,3,5,2,2,2,3,2,4,3,5,1,3,2,5,1,3,3,2,1,3,1,2,4,3,1,4,1,5,1
367,"RickerPeriodic","periodic",0.2,50,1,1,1,1,5,1,1,4,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,4,1,1,1,5,4,5,1,3,2,3,1,1,1,1,1,3,2,1,1,1,1,1,5,2,3,2,2,4,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,1,3,1,2,1,1,1,1,4,1,2,1,1,4,1,3,5,2,1,1,3,1,1,1
368,"RickerPeriodic","periodic",0.3,50,1,1,3,2,1,1,3,1,1,5,1,5,1,1,2,1,2,2,1,2,1,1,1,2,5,1,2,2,2,1,1,1,3,3,1,1,1,2,1,1,1,3,1,2,1,1,1,1,3,1,2,1,1,1,1,3,3,6,4,1,1,3,1,1,2,1,1,1,1,3,1,1,1,4,2,5,4,3,1,1,2,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,1,1,1
369,"RickerPeriodic","periodic",0.01,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370,"RickerPeriodic","periodic",0.1,75,1,3,5,4,3,1,1,3,4,2,1,3,1,3,2,2,1,2,2,2,3,3,3,3,2,4,3,3,4,2,3,2,1,2,4,1,2,3,1,1,3,4,4,1,2,3,1,1,5,2,6,1,3,5,2,3,2,1,1,3,3,3,2,2,2,1,3,6,1,3,2,3,3,2,3,4,4,3,1,6,3,2,1,3,1,1,1,2,2,1,2,5,2,3,4,5,6,1,2,2
371,"RickerPeriodic","periodic",0.2,75,1,6,1,6,1,5,1,1,1,1,1,4,1,1,5,3,1,2,1,3,1,2,1,2,1,3,1,1,1,1,1,1,1,3,1,1,1,4,2,4,1,5,1,1,4,1,2,1,2,4,1,2,4,2,2,1,1,1,1,2,1,1,3,2,2,1,3,1,3,5,2,2,2,1,1,3,2,1,5,1,1,1,1,1,4,2,1,1,2,5,2,1,1,1,1,4,1,3,1,1
372,"RickerPeriodic","periodic",0.3,75,6,2,2,1,2,1,3,1,1,5,1,5,5,1,1,4,1,1,1,5,2,1,3,2,1,1,5,1,2,2,1,1,1,1,1,2,1,1,2,2,1,3,3,2,2,3,5,4,1,2,1,1,4,1,1,1,2,1,1,2,1,4,1,3,2,1,1,1,2,1,3,1,2,1,2,1,1,2,1,5,1,2,1,2,2,1,5,2,2,5,1,1,1,5,1,2,1,1,1,2
373,"RickerPeriodic","periodic",0.01,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
374,"RickerPeriodic","periodic",0.1,100,2,1,3,2,2,3,2,2,2,3,1,5,2,5,2,3,2,1,2,2,1,4,2,2,3,2,3,3,4,3,2,6,3,2,4,1,2,4,1,2,3,2,2,4,6,3,3,3,2,3,3,4,3,2,5,2,3,2,4,2,3,2,2,2,3,2,2,3,1,3,4,2,2,2,2,3,2,2,2,4,2,4,2,3,6,2,4,2,2,2,4,2,2,2,2,1,3,3,3,2
375,"RickerPeriodic","periodic",0.2,100,6,3,1,2,1,1,5,2,1,1,1,1,1,2,1,1,2,2,3,1,1,1,3,6,2,1,1,1,5,1,2,2,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,5,5,1,1,6,1,1,4,1,1,1,1,1,2,5,2,1,5,1,2,1,1,2,3,3,2,1,6,2,4,1,3,1,5,6,3,4,1,1,1,3,1,1,1,3,2,3,3,2,1
376,"RickerPeriodic","periodic",0.3,100,1,5,1,2,1,2,3,1,1,1,1,5,1,2,2,1,1,1,1,2,3,1,1,5,1,1,1,5,1,2,4,2,2,2,1,3,1,5,5,3,1,1,1,1,3,5,3,6,1,1,2,2,1,2,3,1,4,3,3,3,1,3,6,1,1,2,1,2,1,1,4,2,2,3,1,1,1,2,4,1,1,1,2,1,2,5,2,4,1,1,3,4,1,2,1,2,2,1,2,2
377,"RickerPeriodic","periodic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378,"RickerPeriodic","periodic",0.1,250,2,3,2,5,3,2,3,2,2,3,2,3,5,2,3,2,3,2,3,2,2,2,3,2,3,2,2,3,2,4,2,2,3,2,2,2,3,2,2,2,4,2,2,2,5,3,3,3,2,2,2,2,2,4,3,2,2,2,5,3,3,4,2,2,2,3,2,4,3,3,2,2,2,2,3,3,2,3,3,2,2,2,2,3,2,2,3,3,2,3,3,1,2,2,2,3,2,2,6,3
379,"RickerPeriodic","periodic",0.2,250,1,1,1,5,6,5,2,4,1,5,1,6,1,1,4,1,1,1,3,6,1,1,3,1,1,1,1,2,6,1,1,3,1,1,6,5,1,1,1,3,6,1,5,1,6,1,1,1,2,6,1,1,4,1,1,3,3,1,5,6,2,2,1,6,1,1,2,5,2,1,1,1,4,6,2,1,6,1,3,5,6,2,5,1,1,5,4,5,1,1,1,1,3,6,1,1,4,6,6,1
380,"RickerPeriodic","periodic",0.3,250,3,1,1,2,1,2,3,5,1,3,1,2,4,3,1,2,1,3,4,5,3,2,2,3,2,1,2,1,1,2,1,4,3,2,1,3,1,1,1,3,1,2,3,2,2,1,2,1,4,2,2,1,3,1,1,1,1,2,1,1,2,1,1,2,6,6,1,1,1,1,2,2,1,5,2,2,1,1,3,1,1,2,2,2,1,1,1,2,1,1,2,2,5,2,1,2,2,2,1,2
381,"SineWavePeriodic","periodic",0.01,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
382,"SineWavePeriodic","periodic",0.1,25,4,4,4,3,5,2,4,3,4,4,5,4,3,4,4,4,5,5,5,3,4,2,4,4,4,4,4,3,4,4,3,4,4,4,4,5,4,4,5,2,4,4,5,4,4,4,4,4,4,5,4,4,5,4,2,4,5,5,4,4,4,5,3,4,4,5,5,5,4,3,4,3,5,4,4,3,4,5,4,4,4,4,4,4,4,4,5,4,3,3,4,5,5,5,3,5,4,4,4,4
383,"SineWavePeriodic","periodic",0.2,25,4,4,5,5,4,5,4,2,5,4,4,4,4,2,5,4,2,4,3,5,4,5,4,5,4,4,5,2,4,5,4,5,3,4,2,4,5,4,5,4,3,5,4,4,5,4,4,5,5,4,4,5,5,5,2,5,4,4,5,5,5,3,5,3,3,5,5,4,4,5,2,4,4,3,4,4,5,2,5,5,5,4,4,5,4,5,4,2,2,5,5,5,5,5,4,5,4,4,2,4
384,"SineWavePeriodic","periodic",0.3,25,4,5,5,5,3,4,3,4,4,2,2,4,3,4,2,5,3,5,4,5,5,5,5,5,2,3,2,5,5,3,5,5,4,5,5,2,5,5,4,5,4,4,2,5,5,4,3,4,5,4,4,4,4,4,4,2,5,4,4,5,5,2,2,4,5,4,4,4,5,4,5,4,4,5,5,4,4,5,2,5,4,4,4,4,5,3,2,5,5,5,3,4,4,4,4,4,2,4,4,5
385,"SineWavePeriodic","periodic",0.01,50,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
386,"SineWavePeriodic","periodic",0.1,50,5,4,6,5,5,4,5,3,4,6,5,5,6,5,4,6,4,4,6,4,5,6,5,4,4,6,4,5,4,4,6,4,4,6,5,6,5,6,3,5,6,4,5,4,4,4,6,6,4,4,3,1,4,6,4,6,5,5,5,6,4,5,5,4,6,4,5,1,4,4,3,4,4,6,4,4,6,5,6,6,4,4,4,4,6,4,6,4,4,5,4,6,5,4,5,6,5,4,4,6
387,"SineWavePeriodic","periodic",0.2,50,5,3,4,5,6,5,6,4,6,5,5,6,5,6,5,6,4,6,6,6,6,6,3,5,5,5,3,5,5,6,5,6,4,5,5,5,5,6,5,4,5,4,5,6,5,6,6,3,4,6,5,6,4,5,5,6,6,6,6,6,6,5,3,5,4,6,5,5,3,4,5,4,5,4,5,2,5,5,6,4,4,4,5,2,4,5,3,4,6,6,5,5,5,4,6,5,5,5,5,5
388,"SineWavePeriodic","periodic",0.3,50,4,6,5,6,5,6,5,1,4,4,6,4,5,5,4,5,5,6,5,6,3,6,6,6,5,6,6,5,4,4,6,6,6,6,5,4,5,4,6,5,6,4,6,4,6,6,6,4,6,5,4,6,5,6,5,6,6,6,6,4,4,5,5,5,6,4,5,6,5,5,5,5,6,5,4,4,6,6,4,5,5,5,6,5,5,5,4,6,3,4,4,5,6,5,5,6,5,6,6,5
389,"SineWavePeriodic","periodic",0.01,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
390,"SineWavePeriodic","periodic",0.1,75,4,4,5,6,5,3,5,6,4,6,5,5,4,4,5,6,5,4,6,6,5,5,4,6,5,3,5,3,6,4,1,5,4,4,4,5,4,4,4,5,2,4,5,4,6,5,5,5,6,4,4,6,6,4,2,5,5,4,4,4,4,4,4,1,4,2,1,5,5,5,4,5,4,5,4,4,4,4,6,5,6,5,5,4,3,5,4,1,4,5,6,4,5,5,6,4,5,4,6,4
391,"SineWavePeriodic","periodic",0.2,75,6,5,5,6,2,6,6,6,6,2,4,5,5,5,6,5,5,5,5,5,2,6,5,6,6,5,5,5,6,3,4,6,5,5,4,6,5,6,6,4,6,6,5,6,6,6,3,5,6,6,6,5,5,3,5,6,5,6,5,6,5,6,6,5,6,6,3,6,6,5,3,6,6,5,6,6,6,5,5,5,6,6,6,5,6,5,5,4,6,2,6,6,5,6,5,5,6,6,6,6
392,"SineWavePeriodic","periodic",0.3,75,6,5,3,5,2,5,6,6,5,6,4,6,6,2,2,6,5,6,6,5,6,5,6,4,5,6,6,3,6,5,6,6,6,6,6,6,6,5,6,6,6,5,5,6,5,4,2,4,6,6,6,6,5,6,6,6,4,5,6,5,5,2,6,6,6,5,4,5,6,5,5,6,5,6,6,6,6,6,2,6,2,5,4,6,6,6,4,6,6,6,5,5,6,5,6,6,5,6,3,6
393,"SineWavePeriodic","periodic",0.01,100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
394,"SineWavePeriodic","periodic",0.1,100,6,6,6,5,4,6,5,4,3,6,3,5,6,5,5,4,4,6,6,4,5,6,6,5,5,6,4,6,6,6,5,6,6,4,6,5,4,6,6,5,6,5,5,4,4,3,6,3,6,6,6,3,5,5,6,5,4,6,6,4,5,4,6,4,6,6,6,4,4,6,4,5,6,5,5,5,5,6,6,6,6,6,5,6,6,1,4,6,6,6,5,4,6,6,5,5,3,6,4,5
395,"SineWavePeriodic","periodic",0.2,100,6,6,6,6,5,6,5,6,3,6,3,5,5,5,5,5,6,6,6,5,4,5,6,6,3,6,3,6,6,6,6,3,6,6,5,6,6,6,6,5,5,5,3,6,6,3,6,6,6,3,6,5,6,6,3,6,5,2,6,6,5,6,6,5,6,5,6,6,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,3,4,6,3,6,3,6,6,6,6,5,6,6,5,6,6,6
396,"SineWavePeriodic","periodic",0.3,100,6,2,5,6,6,6,5,6,5,6,3,5,5,5,6,6,6,6,6,6,4,6,4,3,2,5,3,5,5,6,6,6,6,3,6,6,6,3,6,6,6,6,6,3,6,6,3,6,6,6,5,6,3,6,3,5,6,6,3,6,6,6,6,6,5,6,4,4,6,6,3,3,6,6,6,6,3,6,6,6,6,6,6,6,3,5,3,6,3,6,3,6,5,5,6,6,2,3,6,2
397,"SineWavePeriodic","periodic",0.01,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
398,"SineWavePeriodic","periodic",0.1,250,6,5,6,5,3,6,4,6,4,5,6,6,5,5,5,6,6,6,5,6,6,5,6,5,4,5,6,5,6,5,4,6,5,6,6,6,4,6,6,3,6,5,6,5,4,5,5,6,6,6,5,6,6,6,5,5,5,4,5,6,5,6,6,6,4,6,5,6,5,5,6,6,5,6,6,3,5,5,6,4,4,5,6,5,6,5,5,6,5,6,5,6,5,5,5,6,5,6,6,6
399,"SineWavePeriodic","periodic",0.2,250,6,6,6,6,6,6,5,4,6,6,4,4,6,4,6,6,6,6,6,6,4,4,6,6,5,6,6,5,5,6,6,4,4,6,5,6,4,6,6,5,4,5,4,6,6,6,6,3,6,6,6,5,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,4,6,4,6,6,6,6,6,6,5,6,6,6,5,6,6,5,6,6,3,4,6,4,6,6,6,6,6,6
400,"SineWavePeriodic","periodic",0.3,250,6,6,5,6,6,5,4,6,5,5,6,6,6,6,4,6,5,6,4,6,6,5,6,6,6,6,5,6,6,6,6,5,6,5,6,6,4,4,4,6,6,4,6,6,4,6,6,6,6,5,6,4,6,6,6,5,6,5,6,5,6,4,6,5,4,4,4,6,5,6,6,5,6,6,6,6,6,6,5,6,4,5,6,5,6,6,6,6,5,5,5,5,6,4,6,6,6,6,6,6
401,"WhiteNoiseStochastic","stochastic",0,25,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,4,1,1,1,1
402,"WhiteNoiseStochastic","stochastic",0.1,25,1,1,1,1,4,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,1,1,4,1,2,5,2,1,1,5
403,"WhiteNoiseStochastic","stochastic",0.2,25,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,1,1,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,2,1,1,2,1,1,1,1,4,1,1,1,1,3,1,1,1,4,1,1,1,5,1,1,1,1,1,1,1,1,2,2,1,1
404,"WhiteNoiseStochastic","stochastic",0.3,25,1,1,1,2,1,3,1,1,1,4,2,1,1,2,1,1,1,1,1,5,2,1,1,4,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,3,1,1,1,1,2,5,2,3,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
405,"WhiteNoiseStochastic","stochastic",0,50,2,2,2,1,2,1,1,1,1,4,2,4,1,2,3,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,4,1,1,2,1,2,1,1,1,1,2,2,1,1,2,4,3,1,1,3,3,1,1,1,1,2,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,4,5,5,3,3,1,1,3,3,1,5,1,1,1,5,1,1,1,3
406,"WhiteNoiseStochastic","stochastic",0.1,50,1,1,2,5,2,1,2,3,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,1,1,1,1,2,1,2,3,4,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,3,1,1,1,1,3,1,4,3,2,1,1,3,1,1,2,1,1,1,2,2,3,1,2,2,1,1,1,1,2,1,1,1,2,1,1,2,1
407,"WhiteNoiseStochastic","stochastic",0.2,50,1,3,2,2,2,1,1,1,3,1,2,1,1,2,2,1,1,1,3,1,2,1,1,1,1,1,1,1,5,3,3,1,2,1,3,1,1,1,1,5,1,1,1,3,4,1,2,1,2,1,3,1,1,2,1,1,2,2,1,2,1,2,2,3,1,1,1,3,2,1,2,1,1,2,2,1,2,3,2,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1,2,1,2
408,"WhiteNoiseStochastic","stochastic",0.3,50,2,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,3,5,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,3,1,3,1,1,2,1,2,2,2,1,2,1,1,1,2,1,4,2,2,2,2,2,2,2,1,1,1,1,1,6,1,1,2,1,1,1,1,1,1,3,2,3,3,1,1,1,1,3,2,2,2,1,1,1
409,"WhiteNoiseStochastic","stochastic",0,75,5,5,1,1,4,5,1,4,3,1,2,2,2,1,1,1,2,1,1,1,1,1,3,2,1,1,4,1,2,3,1,6,1,1,6,2,1,3,3,2,3,1,1,2,2,1,1,1,2,1,1,1,5,2,1,1,2,2,2,3,2,5,2,1,1,2,1,2,3,5,1,2,3,1,2,2,1,1,2,1,1,2,1,1,3,1,2,3,1,1,3,2,4,1,1,1,1,1,1,1
410,"WhiteNoiseStochastic","stochastic",0.1,75,2,1,2,3,3,1,3,6,3,1,2,1,2,1,2,1,2,2,1,1,1,2,2,3,3,3,2,1,3,1,1,2,2,3,1,2,1,6,2,3,1,2,1,4,3,1,1,1,3,2,1,3,2,1,3,1,3,4,5,1,1,2,1,1,1,3,4,1,1,1,1,1,1,2,1,1,5,1,2,3,1,2,3,1,3,3,1,1,1,1,1,1,3,5,1,2,4,1,1,3
