"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.56",4,1,0.3,0.795566274442132,"ut-ut",-0.0374513961597334,-0.042017901070837,0.194151642091909,0.0102556535300475,0.2,"not chaotic",0.174050561173016,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.56",2,1,0,0.752838020891492,"ut-ut",-0.419473344305065,-0.435702612667431,0.309640687808607,0.0802123216515639,0.3,"not chaotic",0.152424537371542,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.56",4,1,0,0.84209037727769,"ut-ut",-0.0395934258921764,-0.0408681546755354,0.263731201851407,0.0193722236250187,0.01,"not chaotic",0.22576164354637,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.56",4,1,0,0.855874139276318,"ut-ut",-0.0364665768492159,-0.0369276940980372,0.250324144328839,0.0102313861018265,0.1,"not chaotic",0.230270627569259,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.56",4,1,0,0.717525858910097,"ut-ut",-0.0695924244162501,-0.0708667409706404,0.173239959259056,0.0250931276336551,0.2,"not chaotic",0.124057429097092,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.56",5,2,0,0.672131049950208,"ut-ut",-0.00884251796421962,-0.00963209188711589,0.0336865937290656,0.064691001575139,0.3,"not chaotic",-0.0931077693582068,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.56",4,1,0,0.83755167502191,"ut-ut",-0.0407804125665153,-0.0411545483210105,0.235149381357631,0.00952611543288069,0.01,"not chaotic",0.216478195109185,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.56",3,1,0,0.85290742787583,"ut-ut",-0.081362587096823,-0.081838905451692,0.32376782987008,0.0430252203221607,0.1,"not chaotic",0.239438398038645,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.56",4,1,0,0.807846292075136,"ut-ut",-0.0573490335886682,-0.0576731109369685,0.244893664341745,0.0134959486721268,0.2,"not chaotic",0.218441604944376,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.56",4,1,0,0.715886954274022,"ut-ut",-0.0625862513618562,-0.0630262397005053,0.21720401962563,0.0139355740485093,0.3,"not chaotic",0.189890294490552,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.56",4,1,0,0.836593062432856,"ut-ut",-0.102745741980309,-0.103525052819676,0.284754726580237,0.0149772328779844,0.01,"not chaotic",0.255399350139388,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.56",6,1,1.5,0.776651850688242,"ut-ut",-0.0507083512125584,-0.0580805670874533,0.144939550570729,0.00293047311889574,0.1,"not chaotic",0.139195823257693,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.56",3,1,0,0.732721183027487,"ut-ut",-0.191759204891473,-0.192451497369277,0.390064081259847,0.0670821590817353,0.2,"not chaotic",0.258583049459646,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.56",6,1,0,0.667184613655685,"ut-ut",-0.0609049942469638,-0.0611125595309476,0.159128729194936,0.00604277323445657,0.3,"not chaotic",0.147284893655401,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.56",6,1,0,0.855198823837065,"ut-ut",-0.0848422081459412,-0.0848696992503733,0.225997246352393,0.00685329861890903,0.01,"not chaotic",0.212564781059331,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.56",3,1,0,0.825353684165009,"ut-ut",-0.108992962647238,-0.109031470973235,0.443408203270765,0.0649744406222072,0.1,"not chaotic",0.316058299651239,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.56",6,1,0.1,0.795317255517847,"ut-ut",-0.0859677097686556,-0.0861454743562955,0.203004153923519,0.0153690337815059,0.2,"not chaotic",0.172880847711767,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.56",6,1,0,0.686457232326764,"ut-ut",-0.074513260509237,-0.0745664090868077,0.212370696922993,0.0157904221519986,0.3,"not chaotic",0.181421469505076,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.57",2,1,0,0.622583478484163,"ut-ut",-0.388191462709489,-0.406775066973341,0.277986314017668,0.0938678502285992,0.01,"not chaotic",0.0940053275696136,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.57",2,2,2,0.767987930760851,"ut-ut",-0.0847225044138862,-0.0974315586205741,0.210252190800815,0.0726685046242234,0.1,"not chaotic",0.0678219217373371,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.57",3,1,0,0.696519528801536,"ut-ut",-0.0662016007043574,-0.0757074554495537,0.337651643811694,0.0315356690943173,0.2,"not chaotic",0.275841732386832,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.57",4,1,0,0.620544757371617,"ut-ut",-0.052709328391942,-0.0554292252597356,0.156474778289492,0.0141203072861409,0.3,"not chaotic",0.128798976008656,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.57",4,1,0,0.792142455087035,"ut-ut",-0.0572398587498287,-0.0582781086520505,0.266537758251579,0.0120198236950021,0.01,"not chaotic",0.242978903809375,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.57",3,1,0,0.825502354224798,"ut-ut",-0.0888357200581168,-0.0900966678643564,0.322966860252928,0.0137383250539499,0.1,"not chaotic",0.296039743147186,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.57",4,1,0,0.73785938725116,"ut-ut",-0.0753044705343245,-0.0768928049160279,0.236671310609692,0.0120679958383796,0.2,"not chaotic",0.213018038766468,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.57",4,1,0.5,0.586884338103229,"ut-ut",-0.136780044677216,-0.140312016525002,0.211417493876207,0.0259256228648129,0.3,"not chaotic",0.160603273061174,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.57",4,1,0,0.832383898695928,"ut-ut",-0.0615456638158894,-0.0618295674893799,0.235206833231992,0.0116244455450143,0.01,"not chaotic",0.212422919963764,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.57",6,1,0,0.786765460422281,"ut-ut",-0.0838383281333489,-0.0851370492356501,0.125120210472957,0.00967660811313579,0.1,"not chaotic",0.106154058571211,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.57",3,1,0,0.704268821391714,"ut-ut",-0.136686351276275,-0.137104831729701,0.361454272955863,0.052305594070021,0.2,"not chaotic",0.258935308578622,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.57",6,1,0.75,0.596150723787205,"ut-ut",-0.0607589075462027,-0.0636501250261154,0.122244504745884,0.0133079538886226,0.3,"not chaotic",0.0961609151241837,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.57",3,1,0,0.837759191343964,"ut-ut",-0.0848959965704974,-0.085283384550096,0.270734316673311,0.0358801249104784,0.01,"not chaotic",0.200409271848773,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.57",5,1,0,0.820286536757433,"ut-ut",-0.10096428994299,-0.101231698803094,0.255425377231096,0.0114611058179382,0.1,"not chaotic",0.232961609827937,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.57",5,1,0,0.777583677899419,"ut-ut",-0.0352849010505667,-0.0356036719060294,0.178873249758319,0.00489310365671674,0.2,"not chaotic",0.169282766591154,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.57",4,1,0,0.676116263166656,"ut-ut",-0.0883693745269673,-0.0884967144332392,0.268345152931039,0.0250788118584097,0.3,"not chaotic",0.219190681688556,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.57",3,1,0,0.848161490021572,"ut-ut",-0.0947387136074075,-0.0948426335986904,0.457637359782006,0.063802401371629,0.01,"not chaotic",0.332584653093613,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.57",4,1,0,0.845388388953294,"ut-ut",-0.0598302958262054,-0.0598750296140756,0.313364002296925,0.0183387211524888,0.1,"not chaotic",0.277420108838047,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.57",4,1,1,0.765906368602634,"ut-ut",-0.0579963115272055,-0.0583568378350316,0.312874643679282,0.0237071624314708,0.2,"not chaotic",0.266408605313599,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.57",4,1,0,0.722026209789007,"ut-ut",-0.0808413624750306,-0.0808804110618849,0.336759372429773,0.042922568144376,0.3,"not chaotic",0.252631138866796,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.58",4,1,0,0.778995131741707,"ut-ut",-0.0312099542706367,-0.0341125108538249,0.193404043853172,0.00953820591829876,0.01,"not chaotic",0.174709160253306,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.58",3,1,0,0.719591985053588,"ut-ut",-0.0723745727672302,-0.0740844793894946,0.213031140523055,0.0211346069109368,0.1,"not chaotic",0.171607310977619,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.58",5,1,2,0.854084993073061,"ut-ut",0.0312394641234563,0.0178792527244878,0.0668318760080386,0.0097171820719827,0.2,"not chaotic",0.0477861991469525,"chaotic","chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.58",5,1,0.5,0.79924655947052,"ut-ut",-0.0150999228483109,-0.0216030839683135,0.13625005125969,0.0160051071606947,0.3,"not chaotic",0.104880041224728,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.58",5,1,0,0.79516637706184,"ut-ut",-0.0582134645221578,-0.0588303317671645,0.179735739807486,0.00402063572951148,0.01,"not chaotic",0.171855293777643,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.58",4,1,0,0.724466735597517,"ut-ut",-0.0590019363962249,-0.0601345935835261,0.212086285947181,0.00992093496179442,0.1,"not chaotic",0.192641253422064,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.58",4,1,1,0.58619038625953,"ut-ut",-0.0827866996554573,-0.0845039458555823,0.234345178584941,0.0165789100052825,0.2,"not chaotic",0.201850514974587,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.58",4,1,0,0.729420358453088,"ut-ut",-0.0703841650024601,-0.0713102565343368,0.21837170559542,0.0109019050486086,0.3,"not chaotic",0.197003971700147,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.58",4,1,0,0.831945927508044,"ut-ut",-0.0447580495016362,-0.0453661538703042,0.263897136412653,0.0107431618107013,0.01,"not chaotic",0.242840539263678,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.58",4,1,0,0.788684215975996,"ut-ut",-0.0602413135118663,-0.0607263412576738,0.269425694364822,0.004779585980984,0.1,"not chaotic",0.260057705842093,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.58",4,1,0,0.742724026789446,"ut-ut",-0.0865760742389359,-0.0871276465928374,0.294200509213299,0.0167070260235063,0.2,"not chaotic",0.261454738207227,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.58",4,1,0.3,0.696743499606831,"ut-ut",-0.0670351760664964,-0.0675424019184724,0.234446184096965,0.0189840612505063,0.3,"not chaotic",0.197237424045973,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.58",5,1,1.5,0.835553970190587,"ut-ut",-0.0460155814734815,-0.0472497436886652,0.225725254783998,0.00636483109035526,0.01,"not chaotic",0.213250185846902,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.58",5,1,0.75,0.825054103510554,"ut-ut",-0.0240857256999382,-0.025656572131348,0.191939634487474,0.0120678279238318,0.1,"not chaotic",0.168286691756764,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.58",4,1,0,0.768079074196782,"ut-ut",-0.066366524376191,-0.0668680215730623,0.247243410487938,0.0085823373114305,0.2,"not chaotic",0.230422029357534,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.58",6,3,2,0.626957461624168,"ut-ut",-0.0151951350214837,-0.0158537245136064,0.0595882558833104,0.109474089779575,0.3,"not chaotic",-0.154980960084657,"not chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.58",4,1,0,0.817512119872876,"ut-ut",-0.0753226226111538,-0.0753505387094378,0.339668193203007,0.0171581136088116,0.01,"not chaotic",0.306038290529736,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.58",4,1,0,0.827677563372021,"ut-ut",-0.0781742608479055,-0.0782241958390655,0.343263186536683,0.035795015575386,0.1,"not chaotic",0.273104956008926,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.58",4,1,0,0.786336041401635,"ut-ut",-0.0714963298326883,-0.0715160613347524,0.329516099732712,0.0281200798652121,0.2,"not chaotic",0.274400743196896,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.58",5,1,0,0.649547646957985,"ut-ut",-0.0833697607602553,-0.0834039917407428,0.266392155633252,0.0192136009542433,0.3,"not chaotic",0.228733497762935,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.59",5,1,0,0.846130406398584,"ut-ut",-0.0138522835676109,-0.0182128267540527,0.196740065873131,0.0152893094421879,0.01,"not chaotic",0.166773019366443,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.59",5,1,0.75,0.816593158610541,"ut-ut",0.0276153154882924,0.0219369287710872,0.167559453225381,0.0223297871079802,0.1,"not chaotic",0.12379307049374,"chaotic","chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.59",2,2,0,0.684488761310146,"ut-ut",-0.0845552382535802,-0.0854768906006148,0.112994446846478,0.0768029769562179,0.2,"not chaotic",-0.0375393879877091,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.59",4,1,0,0.540422821559301,"ut-ut",-0.146025363945353,-0.148649006923983,0.201216311875843,0.0217845484254789,0.3,"not chaotic",0.158518596961904,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.59",4,1,0,0.77774672670917,"ut-ut",-0.0593200384336087,-0.0605833652232797,0.248884483898168,0.0231960775752196,0.01,"not chaotic",0.203420171850738,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.59",4,1,0.3,0.826601649910194,"ut-ut",-0.0425033823701053,-0.0429208476636458,0.195395796783477,0.0164035476097308,0.1,"not chaotic",0.163244843468405,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.59",3,1,0,0.719005038675139,"ut-ut",-0.199302026350647,-0.203180131546516,0.372782601203406,0.0657827426168407,0.2,"not chaotic",0.243848425674398,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.59",4,1,0,0.572229826722163,"ut-ut",-0.100878665798251,-0.101914383289503,0.207148532974281,0.0227862018094912,0.3,"not chaotic",0.162487577427678,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.59",4,1,0,0.786874943208535,"ut-ut",-0.0681379187993227,-0.06871810303531,0.23399321707161,0.0147861088977606,0.01,"not chaotic",0.205012443631999,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.59",6,1,0,0.791294508371131,"ut-ut",-0.0526327954631245,-0.0529643395979658,0.175970986393003,0.00611205234952989,0.1,"not chaotic",0.163991363787924,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.59",4,1,0.3,0.735209371449885,"ut-ut",-0.0696520840318058,-0.0709390979455509,0.285093484984152,0.0130985801003151,0.2,"not chaotic",0.259420267987534,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.59",4,1,3,0.726096391049647,"ut-ut",-0.040996443420197,-0.0552246910455713,0.233641803964797,0.00954966911797404,0.3,"not chaotic",0.214924452493568,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.59",3,1,0,0.739362746275089,"ut-ut",-0.159755804965291,-0.160854725974671,0.341979274179637,0.0683589460973866,0.01,"not chaotic",0.207995739828759,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.59",3,1,0,0.761111013504603,"ut-ut",-0.155334928821831,-0.155795602376875,0.364671127059303,0.0673627088690407,0.1,"not chaotic",0.232640217675983,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
