ID,SimNumber,RQAclass,PEclass,HVAclass,DTclass
262,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
263,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
264,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
265,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
266,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
267,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
268,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
269,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
270,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
271,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
272,Sim.44,chaotic,chaotic,not chaotic,not chaotic
273,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
274,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
275,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
276,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
277,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
278,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
279,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
280,Sim.44,chaotic,chaotic,not chaotic,not chaotic
281,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
282,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
283,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
284,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
285,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
286,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
287,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
288,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
289,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
290,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
291,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
292,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
293,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
294,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
295,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
296,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
297,Sim.44,not chaotic,chaotic,chaotic,not chaotic
298,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
299,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
300,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
301,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
302,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
303,Sim.44,chaotic,chaotic,not chaotic,not chaotic
304,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
305,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
306,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
307,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
308,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
309,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
310,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
311,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
312,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
313,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
314,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
315,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
316,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
317,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
318,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
319,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
320,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
321,Sim.44,chaotic,chaotic,not chaotic,not chaotic
322,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
323,Sim.44,chaotic,chaotic,not chaotic,not chaotic
324,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
325,Sim.44,chaotic,chaotic,not chaotic,not chaotic
326,Sim.44,chaotic,chaotic,not chaotic,not chaotic
327,Sim.44,chaotic,chaotic,not chaotic,not chaotic
328,Sim.44,chaotic,chaotic,not chaotic,not chaotic
329,Sim.44,chaotic,chaotic,not chaotic,not chaotic
330,Sim.44,chaotic,chaotic,not chaotic,not chaotic
331,Sim.44,chaotic,chaotic,not chaotic,not chaotic
332,Sim.44,chaotic,chaotic,not chaotic,not chaotic
333,Sim.44,chaotic,chaotic,not chaotic,not chaotic
334,Sim.44,chaotic,chaotic,not chaotic,not chaotic
335,Sim.44,chaotic,chaotic,not chaotic,not chaotic
336,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
337,Sim.44,chaotic,not chaotic,chaotic,not chaotic
338,Sim.44,chaotic,chaotic,not chaotic,not chaotic
339,Sim.44,chaotic,chaotic,chaotic,not chaotic
340,Sim.44,chaotic,not chaotic,chaotic,not chaotic
341,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
342,Sim.44,chaotic,chaotic,not chaotic,not chaotic
343,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
344,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
345,Sim.44,chaotic,chaotic,chaotic,not chaotic
346,Sim.44,chaotic,chaotic,not chaotic,not chaotic
347,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
348,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
349,Sim.44,chaotic,chaotic,chaotic,chaotic
350,Sim.44,not chaotic,chaotic,chaotic,not chaotic
351,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
352,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
353,Sim.44,chaotic,chaotic,chaotic,not chaotic
354,Sim.44,chaotic,not chaotic,chaotic,not chaotic
355,Sim.44,chaotic,not chaotic,chaotic,not chaotic
356,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
357,Sim.44,chaotic,chaotic,chaotic,chaotic
358,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
359,Sim.44,chaotic,not chaotic,chaotic,not chaotic
360,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
361,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
362,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
363,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
364,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
365,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
366,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
367,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
368,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
369,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
370,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
371,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
372,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
373,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
374,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
375,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
376,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
377,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
378,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
379,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
380,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
381,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
382,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
383,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
384,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
385,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
386,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
387,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
388,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
389,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
390,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
391,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
392,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
393,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
394,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
395,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
396,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
397,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
398,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
399,Sim.44,chaotic,not chaotic,not chaotic,not chaotic
400,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
401,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
402,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
403,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
404,Sim.44,not chaotic,chaotic,not chaotic,not chaotic
405,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
406,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
407,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
408,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
409,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
410,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
411,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
412,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
413,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
414,Sim.44,not chaotic,not chaotic,chaotic,not chaotic
415,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
416,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
417,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
418,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
419,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
420,Sim.44,not chaotic,not chaotic,not chaotic,not chaotic
1,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
2,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
3,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
4,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
5,Sim.45,not chaotic,chaotic,chaotic,not chaotic
6,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
7,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
8,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
9,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
10,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
11,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
12,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
13,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
14,Sim.45,not chaotic,chaotic,chaotic,not chaotic
15,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
16,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
17,Sim.45,not chaotic,chaotic,chaotic,not chaotic
18,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
19,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
20,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
21,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
22,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
23,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
24,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
25,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
26,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
27,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
28,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
29,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
30,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
31,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
32,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
33,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
34,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
35,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
36,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
37,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
38,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
39,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
40,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
41,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
42,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
43,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
44,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
45,Sim.45,chaotic,chaotic,not chaotic,not chaotic
46,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
47,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
48,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
49,Sim.45,chaotic,chaotic,chaotic,not chaotic
50,Sim.45,chaotic,not chaotic,chaotic,not chaotic
51,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
52,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
53,Sim.45,chaotic,not chaotic,chaotic,not chaotic
54,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
55,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
56,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
57,Sim.45,chaotic,not chaotic,chaotic,chaotic
58,Sim.45,chaotic,not chaotic,not chaotic,chaotic
59,Sim.45,not chaotic,not chaotic,chaotic,not chaotic
60,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
61,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
62,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
63,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
64,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
65,Sim.45,not chaotic,not chaotic,not chaotic,chaotic
66,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
67,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
68,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
69,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
70,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
71,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
72,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
73,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
74,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
75,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
76,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
77,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
78,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
79,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
80,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
81,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
82,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
83,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
84,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
85,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
86,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
87,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
88,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
89,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
90,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
91,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
92,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
93,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
94,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
95,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
96,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
97,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
98,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
99,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
100,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
101,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
102,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
103,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
104,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
105,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
106,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
107,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
108,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
109,Sim.45,not chaotic,chaotic,not chaotic,chaotic
110,Sim.45,not chaotic,chaotic,not chaotic,chaotic
111,Sim.45,not chaotic,chaotic,not chaotic,chaotic
112,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
113,Sim.45,not chaotic,chaotic,not chaotic,chaotic
114,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
115,Sim.45,not chaotic,chaotic,not chaotic,chaotic
116,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
117,Sim.45,chaotic,chaotic,not chaotic,chaotic
118,Sim.45,not chaotic,chaotic,not chaotic,chaotic
119,Sim.45,not chaotic,chaotic,not chaotic,chaotic
120,Sim.45,not chaotic,chaotic,not chaotic,chaotic
121,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
122,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
123,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
124,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
125,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
126,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
127,Sim.45,not chaotic,not chaotic,not chaotic,chaotic
128,Sim.45,not chaotic,not chaotic,not chaotic,chaotic
129,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
130,Sim.45,chaotic,not chaotic,not chaotic,chaotic
131,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
132,Sim.45,chaotic,not chaotic,not chaotic,chaotic
133,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
134,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
135,Sim.45,not chaotic,not chaotic,not chaotic,chaotic
136,Sim.45,not chaotic,not chaotic,not chaotic,chaotic
137,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
138,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
139,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
140,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
141,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
142,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
143,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
144,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
145,Sim.45,chaotic,not chaotic,chaotic,not chaotic
146,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
147,Sim.45,chaotic,chaotic,not chaotic,not chaotic
148,Sim.45,chaotic,chaotic,not chaotic,not chaotic
149,Sim.45,chaotic,chaotic,chaotic,not chaotic
150,Sim.45,chaotic,chaotic,chaotic,not chaotic
151,Sim.45,not chaotic,chaotic,not chaotic,not chaotic
152,Sim.45,chaotic,chaotic,chaotic,not chaotic
153,Sim.45,chaotic,chaotic,chaotic,not chaotic
154,Sim.45,chaotic,chaotic,not chaotic,not chaotic
155,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
156,Sim.45,not chaotic,chaotic,chaotic,not chaotic
157,Sim.45,chaotic,chaotic,not chaotic,chaotic
158,Sim.45,chaotic,chaotic,chaotic,not chaotic
159,Sim.45,chaotic,chaotic,not chaotic,not chaotic
160,Sim.45,not chaotic,chaotic,chaotic,not chaotic
161,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
162,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
163,Sim.45,chaotic,chaotic,not chaotic,not chaotic
164,Sim.45,chaotic,chaotic,not chaotic,not chaotic
165,Sim.45,chaotic,chaotic,not chaotic,not chaotic
166,Sim.45,chaotic,chaotic,not chaotic,not chaotic
167,Sim.45,chaotic,chaotic,not chaotic,not chaotic
168,Sim.45,chaotic,chaotic,not chaotic,not chaotic
169,Sim.45,chaotic,chaotic,chaotic,not chaotic
170,Sim.45,chaotic,chaotic,chaotic,not chaotic
171,Sim.45,chaotic,chaotic,chaotic,not chaotic
172,Sim.45,chaotic,chaotic,chaotic,not chaotic
173,Sim.45,chaotic,chaotic,chaotic,not chaotic
174,Sim.45,chaotic,chaotic,chaotic,chaotic
175,Sim.45,chaotic,chaotic,chaotic,not chaotic
176,Sim.45,chaotic,chaotic,chaotic,not chaotic
177,Sim.45,chaotic,chaotic,chaotic,chaotic
178,Sim.45,chaotic,chaotic,chaotic,not chaotic
179,Sim.45,chaotic,chaotic,chaotic,chaotic
180,Sim.45,chaotic,chaotic,chaotic,not chaotic
181,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
182,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
183,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
184,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
185,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
186,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
187,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
188,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
189,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
190,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
191,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
192,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
193,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
194,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
195,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
196,Sim.45,chaotic,not chaotic,not chaotic,chaotic
197,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
198,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
199,Sim.45,not chaotic,not chaotic,not chaotic,not chaotic
200,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
201,Sim.45,chaotic,chaotic,not chaotic,not chaotic
202,Sim.45,chaotic,chaotic,not chaotic,not chaotic
203,Sim.45,chaotic,chaotic,not chaotic,not chaotic
204,Sim.45,chaotic,chaotic,not chaotic,not chaotic
205,Sim.45,chaotic,not chaotic,not chaotic,not chaotic
206,Sim.45,chaotic,not chaotic,not chaotic,chaotic
207,Sim.45,chaotic,chaotic,not chaotic,not chaotic
208,Sim.45,chaotic,chaotic,not chaotic,not chaotic
209,Sim.45,chaotic,chaotic,not chaotic,chaotic
210,Sim.45,chaotic,chaotic,not chaotic,not chaotic
211,Sim.45,chaotic,chaotic,chaotic,not chaotic
