"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
75,"MouseMapChaotic","chaotic",0.2,100,"Sim.67",1,1,3,0.988280488154096,"ut-ut",0.265998413692701,0.260922505776796,0.652193799091443,0.216008268480235
76,"MouseMapChaotic","chaotic",0.3,100,"Sim.67",2,1,6,0.988330276059805,"ut-ut",0.38619109279914,0.380416238507682,0.384899485076131,0.0466864122618748
77,"MouseMapChaotic","chaotic",0.01,250,"Sim.67",1,1,3,0.996714047380434,"ut-ut",0.292839465066427,0.292421189266097,0.411695805867372,0.0255755381948579
78,"MouseMapChaotic","chaotic",0.1,250,"Sim.67",1,1,3,0.995559211609641,"ut-ut",0.293619278906297,0.289840751423109,0.664812286910369,0.210100676784825
79,"MouseMapChaotic","chaotic",0.2,250,"Sim.67",2,1,8,0.995426889505364,"ut-ut",0.320957301603563,0.31926901981852,0.412908425008884,0.0720842931167707
80,"MouseMapChaotic","chaotic",0.3,250,"Sim.67",2,1,4,0.986087494918458,"ut-ut",0.295120515362101,0.293376890533836,0.49032225702611,0.0958894203263587
81,"MouseMapPeriodic","periodic",0.01,25,"Sim.67",1,1,0,0.999969761702848,"ut-ut",0.000100614680040328,9.1545021685315e-05,0.304679790787529,0.229207116557538
82,"MouseMapPeriodic","periodic",0.1,25,"Sim.67",2,1,0.3,0.995591733099869,"ut-ut",-0.0056447285967144,-0.0369941881269957,0.588369000199322,0.107338699897464
83,"MouseMapPeriodic","periodic",0.2,25,"Sim.67",3,1,4,0.99510718127737,"ut-ut",-0.121414721225379,-0.309640043973775,0.584349716335376,0.0690661380695977
84,"MouseMapPeriodic","periodic",0.3,25,"Sim.67",4,1,0.3,0.97722195471378,"ut-ut",-0.0389479234283381,-0.0623935516961917,0.342618805789967,0.0219850571767475
85,"MouseMapPeriodic","periodic",0.01,50,"Sim.67",1,1,0,0.999970158019312,"ut-ut",0.000151537686074258,0.000148750342152598,0.519608064850697,0.319364457296518
86,"MouseMapPeriodic","periodic",0.1,50,"Sim.67",1,1,0,0.99708053879474,"ut-ut",-0.00241510323523023,-0.00243243652629262,0.514884986346561,0.299100148926371
87,"MouseMapPeriodic","periodic",0.2,50,"Sim.67",2,1,0,0.988119980808826,"ut-ut",-0.00334563597801039,-0.00363324363509314,0.787342896167514,0.196944489982385
88,"MouseMapPeriodic","periodic",0.3,50,"Sim.67",2,4,3,0.975047104641163,"ut-ut",-0.0577589784232632,-0.0782880589293586,0.27765292565315,0.174579289867955
89,"MouseMapPeriodic","periodic",0.01,75,"Sim.67",1,1,0,0.999966159281252,"ut-ut",-2.71227177717104e-05,-2.74831784881165e-05,0.496607414001968,0.346061696721087
90,"MouseMapPeriodic","periodic",0.1,75,"Sim.67",2,1,0,0.995897676589554,"ut-ut",-0.00103107286652174,-0.00113960142013332,0.775680182381024,0.175144220875699
91,"MouseMapPeriodic","periodic",0.2,75,"Sim.67",3,1,0,0.986858185999803,"ut-ut",-0.00419020668882213,-0.00430406542801109,0.600220221553297,0.143145043587817
92,"MouseMapPeriodic","periodic",0.3,75,"Sim.67",2,1,0.75,0.97536847662475,"ut-ut",-0.00956992467504569,-0.0281009627700708,0.691652364602895,0.262596523905093
93,"MouseMapPeriodic","periodic",0.01,100,"Sim.67",1,1,0,0.999958737752615,"ut-ut",-4.01827470383199e-05,-4.10212779139068e-05,0.467758495213033,0.311117301116498
94,"MouseMapPeriodic","periodic",0.1,100,"Sim.67",1,1,0,0.995794695988524,"ut-ut",-0.00134962872974842,-0.001358857567355,0.661466868908978,0.425623920588114
95,"MouseMapPeriodic","periodic",0.2,100,"Sim.67",4,1,0,0.985388603022654,"ut-ut",-0.00492346321055033,-0.00507052223227792,0.467751020192518,0.0689754135761051
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.67",2,1,0.5,0.975795107574625,"ut-ut",-0.00595003702772334,-0.0158517996786005,0.846872384397082,0.289416394390198
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.67",1,1,0,0.999957861422988,"ut-ut",-5.10432987422628e-05,-5.10993667744011e-05,0.76677182565411,0.45074217320474
98,"MouseMapPeriodic","periodic",0.1,250,"Sim.67",1,1,0,0.996009480871751,"ut-ut",-0.00210251006507017,-0.00210312219332355,0.862429240922803,0.474460439543959
99,"MouseMapPeriodic","periodic",0.2,250,"Sim.67",2,1,0,0.98584148893275,"ut-ut",-0.00283256318516233,-0.00284037630634391,1.08945391262222,0.34551359382723
100,"MouseMapPeriodic","periodic",0.3,250,"Sim.67",3,1,0.3,0.975481619070222,"ut-ut",-0.00310530323801586,-0.00454640967147988,0.753216178770607,0.212643514113019
101,"PinkNoiseStochastic","stochastic",0,25,"Sim.67",1,2,0.5,-0.0697970695065526,"ut-ut",-1.10741298576905,-1.17154965612659,0.560347788852439,0.328379836674414
102,"PinkNoiseStochastic","stochastic",0.1,25,"Sim.67",1,2,3,0.539291063717706,"ut-ut",-0.205068588684775,-0.322087585656075,0.472254608258688,0.276912825599867
103,"PinkNoiseStochastic","stochastic",0.2,25,"Sim.67",1,4,0.3,-0.0224415855726352,"ut-ut",-0.228037252547257,-0.235412176226064,0.569703807110063,0.296777668742251
104,"PinkNoiseStochastic","stochastic",0.3,25,"Sim.67",1,3,3,0.226831414899114,"ut-ut",-0.0280422087160914,-0.0548377810043484,0.571420244374961,0.297257704663894
105,"PinkNoiseStochastic","stochastic",0,50,"Sim.67",6,1,0,0.408884856948746,"ut-ut",-0.121036338587743,-0.122282884726047,0.157338219490564,0.009784973725646
106,"PinkNoiseStochastic","stochastic",0.1,50,"Sim.67",1,1,0,0.430640874249102,"ut-ut",-0.367112044163777,-0.367613845155552,0.579414512372766,0.360932516945963
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.67",3,1,1,0.357484460626393,"ut-ut",-0.218295868367134,-0.224915458664793,0.327522015295978,0.0614548758866548
108,"PinkNoiseStochastic","stochastic",0.3,50,"Sim.67",3,1,1.5,0.28351683715012,"ut-ut",-0.43773775932189,-0.44743800875822,0.294200252286673,0.0670154953664658
109,"PinkNoiseStochastic","stochastic",0,75,"Sim.67",1,1,0,0.399880728101681,"ut-ut",-0.381710223020415,-0.38204894439237,0.763922196813231,0.388273465983246
110,"PinkNoiseStochastic","stochastic",0.1,75,"Sim.67",1,1,0,0.182836976725025,"ut-ut",-0.756770078885406,-0.757108193706749,0.7437682623212,0.432051382297498
111,"PinkNoiseStochastic","stochastic",0.2,75,"Sim.67",2,1,0.1,0.455220797705508,"ut-ut",-0.69443133163297,-0.698861505864121,0.451906510080942,0.166029357086853
112,"PinkNoiseStochastic","stochastic",0.3,75,"Sim.67",1,1,0,0.120007268262655,"ut-ut",-0.894143648158389,-0.89446005638483,0.783319495005099,0.412722080859957
113,"PinkNoiseStochastic","stochastic",0,100,"Sim.67",2,1,3,0.315290757173623,"ut-ut",-0.610268823133685,-0.617805320137996,0.518838898001372,0.139580772807249
114,"PinkNoiseStochastic","stochastic",0.1,100,"Sim.67",2,1,0.5,0.556101503986364,"ut-ut",-0.245321490388483,-0.247203209874352,0.456436928699579,0.148422770243277
115,"PinkNoiseStochastic","stochastic",0.2,100,"Sim.67",2,1,0,0.362147215226443,"ut-ut",-0.287548185274178,-0.28767041957486,0.510867440883828,0.155093182649583
116,"PinkNoiseStochastic","stochastic",0.3,100,"Sim.67",1,1,0.5,0.578549087911498,"ut-ut",-0.500721921838186,-0.502843192181286,0.805032666900855,0.425467989139112
117,"PinkNoiseStochastic","stochastic",0,250,"Sim.67",1,1,0,0.369990855683823,"ut-ut",-0.483422079504312,-0.483440876441285,1.01691511401563,0.543395396529869
118,"PinkNoiseStochastic","stochastic",0.1,250,"Sim.67",5,1,0,0.599207575281604,"ut-ut",-0.0777265819074627,-0.0777492902529712,0.273064771852493,0.0261064054049021
119,"PinkNoiseStochastic","stochastic",0.2,250,"Sim.67",4,1,1.5,0.436873719325688,"ut-ut",-0.352434185399127,-0.356170973638719,0.353774864330924,0.0391215283128754
120,"PinkNoiseStochastic","stochastic",0.3,250,"Sim.67",3,1,0,0.548177210849362,"ut-ut",-0.1292045767877,-0.129221065006468,0.429742697561563,0.0903588936925918
121,"TinkerbellChaotic","chaotic",0.01,25,"Sim.67",2,1,6,0.978712781308926,"gr-ut",0.176467902091871,0.138130522616651,0.0259218870942147,0.00913448798446699
122,"TinkerbellChaotic","chaotic",0.1,25,"Sim.67",2,1,3,0.952721599047271,"ut-ut",0.150238032241216,0.106601395194916,0.049933716938494,0.00785956944187707
123,"TinkerbellChaotic","chaotic",0.2,25,"Sim.67",3,1,3,0.921229808678823,"gr-log",0.0756090894243473,0.0191502993919506,0.297956975790387,0.0334328816167332
124,"TinkerbellChaotic","chaotic",0.3,25,"Sim.67",2,1,3,0.801905558935161,"ut-ut",0.217057986777604,0.164126377004883,0.0132915043617662,0.0110713510065095
125,"TinkerbellChaotic","chaotic",0.01,50,"Sim.67",3,1,6,0.989343404237282,"ut-ut",0.0312562402970258,-0.00949447247638045,0.0997196872901468,0.00649737172650255
126,"TinkerbellChaotic","chaotic",0.1,50,"Sim.67",3,2,6,0.96001834993267,"ut-ut",-0.00158946195022678,-0.0113660419548339,0.0796491355780008,0.0329592198069601
127,"TinkerbellChaotic","chaotic",0.2,50,"Sim.67",3,1,6,0.958631184890109,"ut-ut",0.111880283360154,0.092841046433009,0.109332839593,0.00855157646078554
128,"TinkerbellChaotic","chaotic",0.3,50,"Sim.67",3,1,3,0.890346586963862,"gr-log",0.0113717019888116,0.0050195034621009,0.17852387010946,0.0159554355839545
129,"TinkerbellChaotic","chaotic",0.01,75,"Sim.67",3,1,6,0.996151231271734,"gr-ut",0.028900654292442,-0.000222523053011237,0.0857782992973894,0.00285554528404622
130,"TinkerbellChaotic","chaotic",0.1,75,"Sim.67",3,1,6,0.978148407256968,"gr-log",0.0733105573104461,0.0452001396171163,0.116304648330263,0.0124028158421094
131,"TinkerbellChaotic","chaotic",0.2,75,"Sim.67",3,1,4,0.957400523484111,"gr-ut",0.0346377381476821,0.0223377403925657,0.15002957457501,0.00527685627288057
132,"TinkerbellChaotic","chaotic",0.3,75,"Sim.67",3,2,4,0.915959342732824,"ut-ut",-0.00285193560825183,-0.0110424860645535,0.115737230075612,0.0520889516748377
133,"TinkerbellChaotic","chaotic",0.01,100,"Sim.67",3,1,6,0.996147258589277,"gr-log",0.0440421401764461,0.0341299862098107,0.0678681751139599,0.00464148196396289
134,"TinkerbellChaotic","chaotic",0.1,100,"Sim.67",3,1,6,0.987854585019318,"ut-ut",0.131431012164771,0.111159891820543,0.112112398376572,0.0157453114721025
135,"TinkerbellChaotic","chaotic",0.2,100,"Sim.67",3,1,6,0.965963462297614,"ut-ut",0.0351844945354501,0.0288233555249886,0.215437825678492,0.0217959663461681
136,"TinkerbellChaotic","chaotic",0.3,100,"Sim.67",4,1,3,0.928630339742671,"gr-log",-0.017031246380419,-0.0238667033390033,0.172391590470741,0.0122028941954934
137,"TinkerbellChaotic","chaotic",0.01,250,"Sim.67",3,1,4,0.997128074474974,"gr-log",0.00860339068920719,0.00368938048112497,0.0665039343413436,0.00383588892681131
138,"TinkerbellChaotic","chaotic",0.1,250,"Sim.67",3,1,4,0.985690715522643,"ut-ut",0.0079615767633312,0.00491207915546137,0.191147222927161,0.0309726243581136
139,"TinkerbellChaotic","chaotic",0.2,250,"Sim.67",4,1,6,0.96871256273644,"ut-ut",0.0554400033453902,0.0489066796670901,0.181213978227622,0.0110374618519521
140,"TinkerbellChaotic","chaotic",0.3,250,"Sim.67",4,1,6,0.948342818094361,"ut-ut",-0.0738719656437504,-0.0792027836216408,0.19258423790908,0.0136544007830913
141,"TinkerbellPeriodic","periodic",0.01,25,"Sim.67",2,1,2,0.998432920818155,"gr-ut",-0.0120210429680054,-0.0573593297698505,0.0290350529795937,0.00739666855669388
142,"TinkerbellPeriodic","periodic",0.1,25,"Sim.67",4,1,8,0.986817122839524,"gr-ut",0.0832613455649876,0.0424115412032837,0.0125006426989305,0.0165766033004898
143,"TinkerbellPeriodic","periodic",0.2,25,"Sim.67",1,4,8,0.9595757005887,"gr-log",0.0871450417841898,0.0705740056808396,0.0441120749402466,0.24976745747551
144,"TinkerbellPeriodic","periodic",0.3,25,"Sim.67",3,1,1.5,0.793962969856849,"ut-ut",-0.0454562506316187,-0.071904323912369,0.120045156922098,0.00830699646771807
145,"TinkerbellPeriodic","periodic",0.01,50,"Sim.67",2,1,1.5,0.996486636415026,"gr-ut",-0.0845079344323754,-0.102183319211982,0.174233729825334,0.0467270453861315
146,"TinkerbellPeriodic","periodic",0.1,50,"Sim.67",3,3,0,0.996130281427317,"ut-ut",-0.00124660271818811,-0.00128362230448369,0.0535848304297472,0.0502885733039309
147,"TinkerbellPeriodic","periodic",0.2,50,"Sim.67",3,2,3,0.981749535739256,"ut-ut",0.0106492515973141,0.00448340543402696,0.062081900137449,0.0678517036381397
148,"TinkerbellPeriodic","periodic",0.3,50,"Sim.67",3,3,0,0.94727894574643,"ut-ut",-0.00301981662916211,-0.00306999170908545,0.05367776876965,0.0928756742263256
149,"TinkerbellPeriodic","periodic",0.01,75,"Sim.67",2,1,1.5,0.997009559861522,"gr-ut",-0.0790194988725963,-0.101794516092954,0.259634254120441,0.0703305775642448
150,"TinkerbellPeriodic","periodic",0.1,75,"Sim.67",3,1,6,0.99564833497473,"ut-ut",0.0498627343336806,0.0403543212432569,0.184275001829556,0.0350694865671734
151,"TinkerbellPeriodic","periodic",0.2,75,"Sim.67",2,2,8,0.986548009345587,"gr-ut",-0.0194482344656363,-0.0249855750688325,0.217436372266168,0.0697629141105165
152,"TinkerbellPeriodic","periodic",0.3,75,"Sim.67",3,3,0,0.95727058380586,"gr-log",-0.00233885042520346,-0.0027272058002902,0.0852061545477641,0.102091558170503
153,"TinkerbellPeriodic","periodic",0.01,100,"Sim.67",2,1,1.5,0.997073500913498,"gr-ut",-0.0763145565688124,-0.0824227302999706,0.231893585005815,0.110177114502892
154,"TinkerbellPeriodic","periodic",0.1,100,"Sim.67",3,2,8,0.995332040399478,"gr-log",-0.0825728175364994,-0.0930567786515999,0.105251605585668,0.0826950432431233
155,"TinkerbellPeriodic","periodic",0.2,100,"Sim.67",4,3,4,0.985033931565813,"gr-ut",-0.0142315774202732,-0.0189110023726691,0.0820125333921365,0.0917581954909475
156,"TinkerbellPeriodic","periodic",0.3,100,"Sim.67",3,3,3,0.967429211851498,"gr-ut",-0.0141489229518379,-0.0164164946577415,0.11663013151221,0.119825826859307
157,"TinkerbellPeriodic","periodic",0.01,250,"Sim.67",2,1,1.5,0.997377882513092,"gr-ut",-0.0858725649701127,-0.0902813152789926,0.364148830917581,0.131508942603341
158,"TinkerbellPeriodic","periodic",0.1,250,"Sim.67",3,1,8,0.995522617985393,"ut-ut",-0.202219450211688,-0.206156478258967,0.28677055653249,0.0523094876185716
159,"TinkerbellPeriodic","periodic",0.2,250,"Sim.67",3,1,8,0.985984164259542,"ut-ut",-0.315576156715681,-0.318413217307817,0.275211451619278,0.0663783126459361
160,"TinkerbellPeriodic","periodic",0.3,250,"Sim.67",6,1,6,0.966171895799956,"gr-ut",-0.134586709602065,-0.137078826698981,0.124846559159685,0.0056762712810065
161,"VioletNoiseStochastic","stochastic",0,25,"Sim.67",1,2,4,0.330481380968506,"ut-ut",0.0589200608772622,-0.00958054809597353,0.531050173240688,0.333966234570177
162,"VioletNoiseStochastic","stochastic",0.1,25,"Sim.67",4,1,0,0.46149614289334,"ut-ut",-0.111450004625389,-0.118710413828836,0.223085674038581,0.0368678825525991
163,"VioletNoiseStochastic","stochastic",0.2,25,"Sim.67",1,1,0,0.0567539136735959,"ut-ut",-0.737029703671179,-0.738235938009835,0.568982506578766,0.243993249537742
164,"VioletNoiseStochastic","stochastic",0.3,25,"Sim.67",2,1,0,0.248087083634892,"ut-ut",-0.59841010981816,-0.612433192662323,0.363730391080619,0.133460107701403
165,"VioletNoiseStochastic","stochastic",0,50,"Sim.67",5,1,0,0.655090008118461,"ut-ut",-0.227555782422003,-0.229531606925764,0.272831126425701,0.0215994259695758
166,"VioletNoiseStochastic","stochastic",0.1,50,"Sim.67",6,1,0.1,0.535366153467746,"ut-ut",-0.0684269092668059,-0.0710861951334028,0.169668391733305,0.0125822009908542
167,"VioletNoiseStochastic","stochastic",0.2,50,"Sim.67",3,1,0,0.211659371352951,"ut-ut",-0.304139853963087,-0.307867227609569,0.316379116639561,0.0696986734709005
168,"VioletNoiseStochastic","stochastic",0.3,50,"Sim.67",2,1,0,0.468447690732103,"ut-ut",-0.357602948589677,-0.359620868046004,0.48686213896171,0.120301354161184
169,"VioletNoiseStochastic","stochastic",0,75,"Sim.67",3,1,1.5,0.492001712068566,"ut-ut",-0.135088898926511,-0.141759291612264,0.373204153698877,0.062308283524211
170,"VioletNoiseStochastic","stochastic",0.1,75,"Sim.67",6,1,0,0.555415836532826,"ut-ut",-0.171495760921176,-0.174041026194777,0.208819324864351,0.0125116409308288
171,"VioletNoiseStochastic","stochastic",0.2,75,"Sim.67",3,1,0,0.545023748060376,"ut-ut",-0.232856263817992,-0.233325075580814,0.410872462206878,0.0796157632055923
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.67",6,1,0,0.53961394269311,"ut-ut",-0.142183258423064,-0.143179636251058,0.200684443412825,0.0038987038890579
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.67",6,1,0,0.62329175591039,"ut-ut",-0.135745557123951,-0.136127197814523,0.205349448733089,0.0188611376103569
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.67",6,1,0,0.58117663620697,"ut-ut",-0.133730652183857,-0.134337017082797,0.18090572133962,0.00916627454567461
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.67",4,1,0,0.551185774517366,"ut-ut",-0.255194767216816,-0.255609321400262,0.329251730902602,0.0123947914971389
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.67",4,1,0,0.49454460822499,"ut-ut",-0.270879203871296,-0.271253501157598,0.313590279941588,0.0335648846614505
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.67",6,1,0.5,0.505451873494742,"ut-ut",-0.365337836246385,-0.368063297781546,0.214208175279311,0.00602196147544733
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.67",6,1,0,0.541582038150774,"ut-ut",-0.255464345226583,-0.25557185300039,0.228165399036251,0.0161082144872606
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.67",6,1,0,0.509406265621636,"ut-ut",-0.241785873670655,-0.241954675705969,0.218820918303073,0.0103778752488348
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.67",6,1,0,0.530637538656154,"ut-ut",-0.276291968029192,-0.276457203606281,0.245940816340366,0.0162780556352644
1,"AR2Stochastic","stochastic",0,25,"Sim.68",1,2,3,0.305023305446899,"ut-ut",-0.290777119418544,-0.349669015865097,0.550955337090646,0.236824142071077
2,"AR2Stochastic","stochastic",0.1,25,"Sim.68",2,1,0,0.069361349563386,"ut-ut",-0.443574645132248,-0.453703159930516,0.269170569758031,0.112329168555276
3,"AR2Stochastic","stochastic",0.2,25,"Sim.68",2,1,1.5,0.234435905124785,"ut-ut",-0.425604171536185,-0.479955245057903,0.355945035069053,0.0974581572789804
4,"AR2Stochastic","stochastic",0.3,25,"Sim.68",1,4,2,0.0264990130058043,"ut-ut",-0.0722446001280804,-0.101503841169057,0.383673609998637,0.238537109464144
5,"AR2Stochastic","stochastic",0,50,"Sim.68",1,1,0,0.0685520502013699,"ut-ut",-1.06233834530178,-1.06349777314317,0.613423641369934,0.385171588405276
6,"AR2Stochastic","stochastic",0.1,50,"Sim.68",1,1,0,0.172774190898032,"ut-ut",-0.729757384914833,-0.731374083740706,0.744022232866623,0.377550442768739
7,"AR2Stochastic","stochastic",0.2,50,"Sim.68",3,1,2,0.417397693921091,"ut-ut",-0.0996883256310906,-0.141081997212667,0.317849174587538,0.0480646414343688
8,"AR2Stochastic","stochastic",0.3,50,"Sim.68",2,1,1,0.246187994564849,"ut-ut",-0.253909887782739,-0.256674966578963,0.417520955649189,0.158229790469289
9,"AR2Stochastic","stochastic",0,75,"Sim.68",6,1,0,0.145336242769072,"ut-ut",-0.12412878716157,-0.124494703183158,0.149428881246465,0.0174990818547028
10,"AR2Stochastic","stochastic",0.1,75,"Sim.68",1,5,4,0.114706400516694,"ut-ut",-0.099849072664198,-0.127426815119489,0.791927174330973,0.429587908614884
11,"AR2Stochastic","stochastic",0.2,75,"Sim.68",1,1,0,-0.0122360356181135,"ut-ut",-1.66886891491102,-1.67012229846773,0.781975091244434,0.446295795199794
12,"AR2Stochastic","stochastic",0.3,75,"Sim.68",1,1,0,0.225658391635926,"ut-ut",-0.687455841138546,-0.687778298987313,0.790487929216841,0.407331171662915
13,"AR2Stochastic","stochastic",0,100,"Sim.68",1,1,0,0.135375619053257,"ut-ut",-0.871368346431132,-0.87169404995434,0.836180992133098,0.519142297514194
14,"AR2Stochastic","stochastic",0.1,100,"Sim.68",1,1,0.75,0.0754297143927387,"ut-ut",-1.9621318525313,-1.97494574230605,0.894457591942575,0.470829107649348
15,"AR2Stochastic","stochastic",0.2,100,"Sim.68",2,3,4,0.137311639941468,"ut-ut",-0.0877852637650371,-0.0969261501402193,0.345643612112015,0.277760721444724
16,"AR2Stochastic","stochastic",0.3,100,"Sim.68",1,1,0.1,0.146317859293395,"ut-ut",-0.852216870259447,-0.852685845887706,0.846251834360601,0.462385369339619
17,"AR2Stochastic","stochastic",0,250,"Sim.68",1,1,0,0.135306244283431,"ut-ut",-0.947674898805622,-0.94774463208339,1.0323462726357,0.559502387783715
18,"AR2Stochastic","stochastic",0.1,250,"Sim.68",2,1,0,0.0989919698734066,"ut-ut",-0.641992256090956,-0.642122364045587,0.63371043342456,0.246833508579513
19,"AR2Stochastic","stochastic",0.2,250,"Sim.68",2,1,0,0.190941840753119,"ut-ut",-0.389243704643363,-0.389272910652774,0.573701298452968,0.244697987163239
